Article ID,Credibility Indicator ID,Credibility Indicator Category,Credibility Indicator Name,Points,Indices of Label in Article,Start,End,target_text
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,E0,Evidence,Alternative explanation,-2.7077318860738573,[],-1,-1,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,E1,Evidence,Statistical uncertainty,-1.8051545907159048,"range(235, 289)",235,289,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,E2,Evidence,Systematic uncertainty,-1.8051545907159048,"range(235, 289)",235,289,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,E3,Evidence,Open to evidence,0.8764139158675059,"range(130, 189)",130,189,"rqtFoQWfWDMWSGMWKKz
TgfXPloynStNepFvzWMKBoDjwYpckGEyDOMixiF//break//"
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,H0,Holistic,Very Biased,-10.0,[],-1,-1,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,H1,Holistic,Low Information,-2.0,[],-1,-1,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,H2,Holistic,Low Information,-2.0,[],-1,-1,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,H3,Holistic,Low Information,-2.0,[],-1,-1,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L0,Language,Metaphor unhelpful,-1.4542674017734656,"range(10, 11)",10,11,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L0,Language,Metaphor unhelpful,0,"range(19, 29)",19,29,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L1,Language,Exaggeration,-1.817834252216832,"range(20, 23)",20,23,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L1,Language,Exaggeration,0,"range(38, 49)",38,49,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L2,Language,Inappropriately emotional,-2.1814011026601983,"range(40, 47)",40,47,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L2,Language,Inappropriately emotional,0,"range(76, 89)",76,89,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L3,Language,Inappropriate slang,-0.3635668504433664,"range(60, 71)",60,71,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L3,Language,Inappropriate slang,0,"range(114, 129)",114,129,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L4,Language,Denigration,-0.3634382826846441,"range(60, 71)",60,71,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L4,Language,Denigration,0,"range(114, 129)",114,129,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,L5,Language,Well-balanced,0.4845843769128588,[],-1,-1,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P0,Probability,Inappropriate confidence,-0.5,"range(85, 164)",85,164,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P1,Probability,Acknowledges uncertainty,0.5,"range(1, 264)",1,264,"OaZZnezibbqaolJwOsRvOBQMFNztnnXrCPWKOPyUoEdefMqZ
rvJdFnXkyurGjnkLUvBRvBahROduallwtDBUfYKosDymGZahb
GTLoVdNMDBxbfaYnhizzTpEDKkSBazrqtFoQWfWDMWSGMWKKz
TgfXPloynStNepFvzWMKBoDjwYpckGEyDOMixiFCPFFIdPysE
gImMJSuBXVsJjkTLfmCgifjvgaCCBwRIAIAJzOAOuGevCFJuD
ymjltAgIgXDPIf//break//sQAajJdnDYqPKI//break//"
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P1,Probability,Acknowledges uncertainty,0,"range(2885, 2899)",2885,2899,"OaZZnezibbqaolJwOsRvOBQMFNztnnXrCPWKOPyUoEdefMqZ
rvJdFnXkyurGjnkLUvBRvBahROduallwtDBUfYKosDymGZahb
GTLoVdNMDBxbfaYnhizzTpEDKkSBazrqtFoQWfWDMWSGMWKKz
TgfXPloynStNepFvzWMKBoDjwYpckGEyDOMixiFCPFFIdPysE
gImMJSuBXVsJjkTLfmCgifjvgaCCBwRIAIAJzOAOuGevCFJuD
ymjltAgIgXDPIf//break//sQAajJdnDYqPKI//break//"
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P2,Probability,Numeric context,-2.0,[],-1,-1,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P3,Probability,False precision,-1.0,"range(60, 189)",60,189,"rGjnkLUvBRvBahROduallwtDBUfYKosDymGZahb
GTLoVdNMDBxbfaYnhizzTpEDKkSBazrqtFoQWfWDMWSGMWKKz
TgfXPloynStNepFvzWMKBoDjwYpckGEyDOMixiF//break//"
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P4,Probability,Open to evidence,1.0,"range(10, 239)",10,239,"bqaolJwOsRvOBQMFNztnnXrCPWKOPyUoEdefMqZ
rvJdFnXkyurGjnkLUvBRvBahROduallwtDBUfYKosDymGZahb
GTLoVdNMDBxbfaYnhizzTpEDKkSBazrqtFoQWfWDMWSGMWKKz
TgfXPloynStNepFvzWMKBoDjwYpckGEyDOMixiFCPFFIdPysE
gImMJSuBXVsJjkTLfmCgifjvgaCCBwRIAIAJzOA//break//"
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P5,Probability,Inappropriate confidence,-0.4512886476789762,"range(105, 164)",105,164,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P6,Probability,Acknowledges uncertainty,0.41543983288251213,"range(205, 264)",205,264,"SuBXVsJjkTLfmCgifjvgaCCBwRIAIAJzOAOuGevCFJuD
ymjltAgIgXDPIf//break//"
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P7,Probability,Numeric context,-1.8051545907159048,[],-1,-1,nan
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P8,Probability,False precision,-0.8308796657650243,"range(130, 189)",130,189,"rqtFoQWfWDMWSGMWKKz
TgfXPloynStNepFvzWMKBoDjwYpckGEyDOMixiF//break//"
0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,P9,Probability,Open to evidence,0.8,"range(155, 239)",155,239,"ixiFCPFFIdPysE
gImMJSuBXVsJjkTLfmCgifjvgaCCBwRIAIAJzOA//break//"
,,,,,,,,
