namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",1cebf6fb-b992-4368-9b08-74911697fd34,T1.Q1,Why is the source being quoted?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",2,7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",1cebf6fb-b992-4368-9b08-74911697fd34,T1.Q1,Why is the source being quoted?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",2,0b8746a5-3236-4040-97f6-4201fb0f8b63,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",15cec921-252f-4d76-abca-78c84f589d74,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,81ea9975-712b-4b81-b60d-7a55334a868c,T1.Q2.A1,"Yes, definitely",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",15cec921-252f-4d76-abca-78c84f589d74,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,fef51804-1975-45b5-8913-0d3d793685cb,T1.Q2.A2,Yes,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",15cec921-252f-4d76-abca-78c84f589d74,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,ab4c0258-7408-4fd2-b157-c3453f60b9ed,T1.Q2.A3,"Somewhat, yes",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",15cec921-252f-4d76-abca-78c84f589d74,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,f27ce37a-ba98-43e2-803f-a844178f13ed,T1.Q2.A4,Barely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",15cec921-252f-4d76-abca-78c84f589d74,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,bebc73f7-39c2-43cc-985b-0335baa6b875,T1.Q2.A5,There's no way to know based on the information given,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",15cec921-252f-4d76-abca-78c84f589d74,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,a01faa06-88d7-471c-bb34-b98f8cbb659d,T1.Q2.A6,Not really,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",15cec921-252f-4d76-abca-78c84f589d74,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,1c1f0f97-09a7-474b-ba7e-df8dd0bfb443,T1.Q2.A7,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",15cec921-252f-4d76-abca-78c84f589d74,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,8b58eac0-74ed-44c6-b323-fa560cedec2f,T1.Q2.A8,Their experience/knowledge/position disqualifies them from making such claims,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
