highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,901eb73a-847a-439b-9cba-a6849802f024,Form_2020_10_02,Quoted Sources,1,2,13,135,"Two more White House residence staff tested positive for Covid-19 nearly three weeks ago, a White House official confirmed"
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,901eb73a-847a-439b-9cba-a6849802f024,Form_2020_10_02,Quoted Sources,1,2,409,512,"None of the four came into contact with the first family, the official said, and all of them wore masks"
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,90852d12-3716-4378-b324-c44204d15857,Form_2020_10_02,Quoted Sources,2,1,902,1028,"On Wednesday, the president returned to the Oval Office and released a video declaring himself essentially ""cured"" of Covid-19"
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,d5f91384-306e-41d2-ad5f-f05b7d2a0e8e,Form_2020_10_02,Quoted Sources,3,1,1118,1259,White House physician Dr. Sean Conley said earlier this week that they wouldn't know whether he was out of the woods until after this weekend
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,8c652aeb-d897-4d42-aacb-5193f0576948,Form_2020_10_02,Arguments,1,2,13,406,"Two more White House residence staff tested positive for Covid-19 nearly three weeks ago, a White House official confirmed to NBC News on Friday.\n\nThat brings the number of residence staff who have tested positive for the coronavirus in the recent weeks to four, including three members of the housekeeping staff who work on the third floor of the residence and an assistant to the chief usher"
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,8c652aeb-d897-4d42-aacb-5193f0576948,Form_2020_10_02,Arguments,1,2,1262,1480,"The White House has been hit hard by the virus, with top aides Hope Hicks and Stephen Miller testing positive, as well as press secretary Kayleigh McEnany, numerous members of the press office and the White House staff"
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,86cc8ec1-3401-4cf4-85df-b449dacd1abf,Form_2020_10_02,Arguments,2,1,515,899,"The news, first reported by The New York Times, comes a week after President Donald Trump was checked into the Walter Reed National Military Medical Center after testing positive for Covid-19.\n\nTrump returned to the White House on Monday evening and is receiving treatment for the disease amid concerns that he remains contagious and could infect people inside the White House complex"
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,1b5984f7-99b4-4743-b8c9-b6b79c3e516a,Form_2020_10_02,Arguments,3,1,902,1028,"On Wednesday, the president returned to the Oval Office and released a video declaring himself essentially ""cured"" of Covid-19"
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,7dcc06d4-aede-4c43-9690-db1b523c9489,Form_2020_10_02,Arguments,4,1,1030,1259,"Trump's doctors, however, have been guarded about the details of his medical condition; White House physician Dr. Sean Conley said earlier this week that they wouldn't know whether he was out of the woods until after this weekend"
89f28a91-6b76-4cac-8350-39a55c85977d,https://pe.goodlylabs.org/project/Covid2_FormTriage/task/3661,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,bfc750a8-bbd3-4c39-a28b-f8303cc9696c,41a6c6a7-a54f-483f-824e-5426826600e9,2020-10-10 00:58:48.752689,2020-10-10 01:07:46.130716,537.378027,2ff34c3e-cf29-4131-b030-9e04c6afa3ec,Form_2020_10_02,Assertions,1,1,1483,1687,"More than a dozen people who have been around Trump in recent days have tested positive for Covid-19, many of whom attended the White House ceremony for Supreme Court nominee Amy Coney Barrett on Sept. 26"
