highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,06bc1678-6211-44ad-a673-65dcaa9c7473,a17c8749-4b26-497f-9176-45a2a52d74ce,2020-10-10 19:12:29.159207,2020-10-10 19:19:27.941519,418.782312,085a6e22-8ae3-4fba-b1b2-0fa480b6bd8f,Semantics2020_03,Language,1,5,1483,1500,More than a dozen
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,06bc1678-6211-44ad-a673-65dcaa9c7473,a17c8749-4b26-497f-9176-45a2a52d74ce,2020-10-10 19:12:29.159207,2020-10-10 19:19:27.941519,418.782312,085a6e22-8ae3-4fba-b1b2-0fa480b6bd8f,Semantics2020_03,Language,1,5,1287,1295,hit hard
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,06bc1678-6211-44ad-a673-65dcaa9c7473,a17c8749-4b26-497f-9176-45a2a52d74ce,2020-10-10 19:12:29.159207,2020-10-10 19:19:27.941519,418.782312,085a6e22-8ae3-4fba-b1b2-0fa480b6bd8f,Semantics2020_03,Language,1,5,1066,1073,guarded
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,06bc1678-6211-44ad-a673-65dcaa9c7473,a17c8749-4b26-497f-9176-45a2a52d74ce,2020-10-10 19:12:29.159207,2020-10-10 19:19:27.941519,418.782312,085a6e22-8ae3-4fba-b1b2-0fa480b6bd8f,Semantics2020_03,Language,1,5,1218,1234,out of the woods
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,06bc1678-6211-44ad-a673-65dcaa9c7473,a17c8749-4b26-497f-9176-45a2a52d74ce,2020-10-10 19:12:29.159207,2020-10-10 19:19:27.941519,418.782312,085a6e22-8ae3-4fba-b1b2-0fa480b6bd8f,Semantics2020_03,Language,1,5,997,1028,"essentially ""cured"" of Covid-19"
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,06bc1678-6211-44ad-a673-65dcaa9c7473,a17c8749-4b26-497f-9176-45a2a52d74ce,2020-10-10 19:12:29.159207,2020-10-10 19:19:27.941519,418.782312,a1216974-356b-4f00-aac7-c3cc06a71a20,Semantics2020_03,Reasoning,1,1,902,1259,"On Wednesday, the president returned to the Oval Office and released a video declaring himself essentially ""cured"" of Covid-19. Trump's doctors, however, have been guarded about the details of his medical condition; White House physician Dr. Sean Conley said earlier this week that they wouldn't know whether he was out of the woods until after this weekend"
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,06bc1678-6211-44ad-a673-65dcaa9c7473,a17c8749-4b26-497f-9176-45a2a52d74ce,2020-10-10 19:12:29.159207,2020-10-10 19:19:27.941519,418.782312,dd52cdea-793f-44e0-a99d-d53b22a0c0f9,Semantics2020_03,Evidence,1,1,13,512,"Two more White House residence staff tested positive for Covid-19 nearly three weeks ago, a White House official confirmed to NBC News on Friday.\n\nThat brings the number of residence staff who have tested positive for the coronavirus in the recent weeks to four, including three members of the housekeeping staff who work on the third floor of the residence and an assistant to the chief usher.\n\nNone of the four came into contact with the first family, the official said, and all of them wore masks"
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,06bc1678-6211-44ad-a673-65dcaa9c7473,a17c8749-4b26-497f-9176-45a2a52d74ce,2020-10-10 19:12:29.159207,2020-10-10 19:19:27.941519,418.782312,869663dd-b02a-4d22-b478-a6b193076973,Semantics2020_03,Evidence,2,2,1262,1480,"The White House has been hit hard by the virus, with top aides Hope Hicks and Stephen Miller testing positive, as well as press secretary Kayleigh McEnany, numerous members of the press office and the White House staff"
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,06bc1678-6211-44ad-a673-65dcaa9c7473,a17c8749-4b26-497f-9176-45a2a52d74ce,2020-10-10 19:12:29.159207,2020-10-10 19:19:27.941519,418.782312,869663dd-b02a-4d22-b478-a6b193076973,Semantics2020_03,Evidence,2,2,1483,1687,"More than a dozen people who have been around Trump in recent days have tested positive for Covid-19, many of whom attended the White House ceremony for Supreme Court nominee Amy Coney Barrett on Sept. 26"
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,915f8c84-d39b-401c-9577-083b21431346,f18207d6-37cb-4349-a31e-a4ff2adcf299,2020-10-14 04:12:36.560508,2020-10-14 04:15:08.529767,151.969259,70c2cfe9-101e-408b-9ddf-7d94f1caa692,Semantics2020_03,Language,1,1,997,1015,"essentially ""cured"
