highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,458f06d9-daac-415b-855f-269d023debc5,Form.2020_03txt,Quoted Sources,1,2,221,249,ITV journalist Robert Peston
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,458f06d9-daac-415b-855f-269d023debc5,Form.2020_03txt,Quoted Sources,1,2,313,659,"is to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,49345e92-b0f2-409f-86dd-93450dc1221a,Form.2020_03txt,Quoted Sources,2,3,2782,2795,herd immunity
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,49345e92-b0f2-409f-86dd-93450dc1221a,Form.2020_03txt,Quoted Sources,2,3,2809,2884,"proposed by David Halpern, chief executive of the Behavioural Insights Team"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,49345e92-b0f2-409f-86dd-93450dc1221a,Form.2020_03txt,Quoted Sources,2,3,2896,2926,blogged about by Robert Peston
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,189ea8f9-0704-4496-94a4-038e07ebc702,Form.2020_03txt,Assertions,1,1,1285,1414,"But if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,51bb7394-e382-4d49-9e10-88dde84cd44a,Form.2020_03txt,Assertions,2,1,1631,1808,"If we don\u2019t have a vaccine \u2013 as we don\u2019t for COVID-19 \u2013 achieving herd immunity would require a significant proportion of the population to be infected and recover from COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,6ac3de2f-bdb6-46b8-8350-5423aa82f810,Form.2020_03txt,Assertions,3,1,2091,2135,"For COVID-19, the R0 is estimated to be 3.28"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,85b38944-ccda-4903-a71c-7a1036e5568d,Form.2020_03txt,Assertions,4,1,4272,4405,China is rapidly controlling the spread of COVID-19 without requiring herd immunity (only 0.0056% of its population has been infected
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,534ae7ae-1824-4e54-bad9-dd5d44960bb2,Form.2020_03txt,Arguments,1,1,1631,1808,"If we don\u2019t have a vaccine \u2013 as we don\u2019t for COVID-19 \u2013 achieving herd immunity would require a significant proportion of the population to be infected and recover from COVID-19"
