namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,fd46f953-30cc-462b-b3c8-52c8aec2ee31,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,8aa041fb-f0f7-4551-993f-b22cc778defc,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,ad1e2eea-29a6-468c-bdb4-3b10913847c1,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,0648a9e5-e783-4372-a0a3-e013bc8110a3,"First name (e.g. ""Jon"")",1,2,2821,2826,David
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,0648a9e5-e783-4372-a0a3-e013bc8110a3,"First name (e.g. ""Jon"")",1,2,2913,2919,Robert
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,700a5ecd-1b18-411f-81c2-73a25a4e0a1f,"Last name (e.g. ""Snow"")",1,2,2827,2834,Halpern
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,700a5ecd-1b18-411f-81c2-73a25a4e0a1f,"Last name (e.g. ""Snow"")",1,2,2920,2926,Peston
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,04e44bfe-4b02-45d4-b6f1-201d4b1320c6,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,2859,2884,Behavioural Insights Team
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,680aeee9-3b7e-424c-a77c-7e4ba8b6e8d7,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,2836,2851,chief executive
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,1399ceb8-48e6-4312-82a4-04242cbf0287,Paraphrase,1,2,2782,2817,"herd immunity \u2013 reportedly proposed"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,1399ceb8-48e6-4312-82a4-04242cbf0287,Paraphrase,1,2,2896,2909,blogged about
