namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,f4ce26c0-4505-4cce-aaa8-56d4f131d1cf,Yes,1,2,1914,1999,"Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,f4ce26c0-4505-4cce-aaa8-56d4f131d1cf,Yes,1,2,3455,3534,What about Africa? Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A4,"I'm not sure if the assumption or information is faulty, but the reasoning seems problematic.",53711e89-ec97-4bf9-b84a-02b0f0a7c725,5ccdddc4-c383-43f5-b10b-eeda95bfe8d1,"I'm not sure if the assumption or information is faulty, but the reasoning seems problematic.",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A6,None of the above,80a11aa8-7010-4d90-8059-2bacb3321d52,568c953b-f7ac-4fee-b833-86accfad4fe1,None of the above,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A3,Straw Man Argument,37ac2686-433f-4a50-b7a2-b4f15a5d854f,fffd21c1-637c-4233-b8b6-035999a70cc1,Straw Man Argument,1,2,1914,1999,"Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A3,Straw Man Argument,37ac2686-433f-4a50-b7a2-b4f15a5d854f,fffd21c1-637c-4233-b8b6-035999a70cc1,Straw Man Argument,1,2,3474,3534,Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A1,Extremely (it strongly encourages people to believe what they would probably not believe otherwise),dccfbf1a-8af3-49c5-bd4f-24901beae782,6bc715f3-c374-4993-bfbe-033e96e2cf76,Extremely (it strongly encourages people to believe what they would probably not believe otherwise),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,32edda2c-5a85-44ec-81d2-053a0581487d,845db61a-791c-4433-8fda-90625ae22863,3,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,64fb3526-207f-4822-b738-bda2069454b0,5,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,74e4a41a-7b1a-4e2e-9ac6-5f771b2631fa,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:46,2021-05-03 21:22:24,1238.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,0102724d-a54f-4e7a-8ed7-a121657d4fac,Some of the questions in the field guide and training video are different from what's in the actual task.,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A2,Probably,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,21e80f48-1273-4c7c-bc71-946449bf23e6,Probably,1,2,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A2,Probably,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,21e80f48-1273-4c7c-bc71-946449bf23e6,Probably,1,2,3455,3534,What about Africa? Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A3,"There seems to be an assumption/information, but I'm not sure if the assumption/information is faulty",c18f3b28-02e5-4a7d-969e-5cdf16a7ab2e,664c3234-e809-451a-8990-cb012f0d9947,"There seems to be an assumption/information, but I'm not sure if the assumption/information is faulty",1,2,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A3,"There seems to be an assumption/information, but I'm not sure if the assumption/information is faulty",c18f3b28-02e5-4a7d-969e-5cdf16a7ab2e,664c3234-e809-451a-8990-cb012f0d9947,"There seems to be an assumption/information, but I'm not sure if the assumption/information is faulty",1,2,3455,3534,What about Africa? Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A6,None of the above,80a11aa8-7010-4d90-8059-2bacb3321d52,7371fb57-bef5-4614-b3f2-ffe874b14010,None of the above,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A3,Straw Man Argument,37ac2686-433f-4a50-b7a2-b4f15a5d854f,4faf8f1d-2255-4bf9-b85f-55a61c2f7c2a,Straw Man Argument,1,2,3455,3534,What about Africa? Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A3,Straw Man Argument,37ac2686-433f-4a50-b7a2-b4f15a5d854f,4faf8f1d-2255-4bf9-b85f-55a61c2f7c2a,Straw Man Argument,1,2,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A3,Somewhat,3cba7724-d4ba-4ae4-a10a-64dab398ead9,ec271553-d9d2-475e-aa21-401f87824d26,Somewhat,0,0,0,0,
