namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",56be9caa-297c-464b-ba6d-296d3741a5d1,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,6872b677-3410-41a3-b826-4f95d639250b,T1.Q1.A1,Yes,T1.Q2,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",56be9caa-297c-464b-ba6d-296d3741a5d1,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,T1.Q1.A2,Probably,T1.Q2,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",56be9caa-297c-464b-ba6d-296d3741a5d1,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,24085cb5-7b75-4dc8-8ca7-4681e88ac865,T1.Q1.A3,Maybe,T1.Q2,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",56be9caa-297c-464b-ba6d-296d3741a5d1,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c67babe5-13be-4d00-89c9-49a3eed7d9f1,T1.Q1.A4,Probably Not,T1.Q2,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",56be9caa-297c-464b-ba6d-296d3741a5d1,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,352bfccd-10e0-43c7-9365-e977a784b99b,T1.Q1.A5,"No, I am certain that the text is perfectly reasonable and it displays no fallacies, biases, or mistakes.",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",25c01913-4632-4346-937d-052c4268e965,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d271ba27-1499-4853-8a72-40585e1f4eeb,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",T1.Q3,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",25c01913-4632-4346-937d-052c4268e965,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,015f424d-ed00-4230-ac48-955a6ded2098,T1.Q2.A2,"Yes, but the faulty assumption or information is not present in the bold font or surrounding text.",T1.Q3,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",25c01913-4632-4346-937d-052c4268e965,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c18f3b28-02e5-4a7d-969e-5cdf16a7ab2e,T1.Q2.A3,"There seems to be an assumption/information, but I'm not sure if the assumption/information is faulty",T1.Q3,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",25c01913-4632-4346-937d-052c4268e965,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,53711e89-ec97-4bf9-b84a-02b0f0a7c725,T1.Q2.A4,"I'm not sure if the assumption or information is faulty, but the reasoning seems problematic.",T1.Q3,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",25c01913-4632-4346-937d-052c4268e965,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,9b63a169-eda1-4c4a-a72c-b886d8a19eb5,T1.Q2.A5,"I'm not sure if the assumption or information is faulty, but the reasoning seems sound.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
