article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,ec95400b-db7e-4da0-a13f-cf8d878af3fa,Covid_Sources_2002_03_20v2.1,10a6d8c9,0,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,"{""answer_text_list"": [""Provide important support to central claim of the article.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,53ef94ff-40d6-4cc1-b66f-aaae0040002a,Covid_Sources_2002_03_20v2.1,27d23475,0,27d23475-6f2c-425d-93c7-ca58b1407d79,"{""answer_text_list"": [""3""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,9dace3e9-292b-49a0-b8ff-37949cafc5b0,Covid_Sources_2002_03_20v2.1,2e00d759,0,2e00d759-6c1c-46c3-81e0-e281136f9382,"{""answer_text_list"": [""Spoken directly to the reporter"", ""Spoken directly to the reporter""]}",2,1064,1512,"The emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,9dace3e9-292b-49a0-b8ff-37949cafc5b0,Covid_Sources_2002_03_20v2.1,2e00d759,0,2e00d759-6c1c-46c3-81e0-e281136f9382,"{""answer_text_list"": [""Spoken directly to the reporter"", ""Spoken directly to the reporter""]}",2,1540,1546,quoted
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,94ddd90c-3c79-4f1b-8188-608a48ed87be,Covid_Sources_2002_03_20v2.1,514f9652,0,514f9652-900d-4a0f-bbc7-489ad38b5e69,"{""answer_text_list"": [""5: 50-50""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,3cfb343a-865d-46c2-b554-2025da8b224b,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,d48af68e-6413-4e04-810a-c55fff248a5a,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,43ac0439-1028-404a-bc3f-0853b4c783d7,Covid_Sources_2002_03_20v2.1,953acbf2,0,953acbf2-da29-452d-a081-f06c7ea8a359,"{""answer_text_list"": [""Description of Organization (i.e. \""a Springfield institution\"")""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,da7fb178-c8c1-4dae-acf4-5c60d5808af3,Covid_Sources_2002_03_20v2.1,ab575566,0,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,"{""answer_text_list"": [""Can't tell""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7591f66c-e1dc-446c-a1d9-b62330975734,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2055-DataHunt.csv.gz,True,8f31e026-d321-46c0-83ee-dbe9816ab11c,f5ba5c29-e56a-49cc-aec3-5f3f8f1df24e,Covid_Sources_2002_03_20v2.1,b769a715,0,b769a715-d94f-40c0-819e-7583c8d74f5e,"{""answer_text_list"": [""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")""]}",0,0,0,
