article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,40cdd25e-00da-4291-9ac7-dad958c12719,Covid_Sources_2002_03_20v2.1,00b1f68d,0,00b1f68d-f6dd-4f7e-be7c-4b3c91e387ca,"{""answer_text_list"": [""4""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,d88bd73e-32c4-4763-b0b0-ba116494a0c5,Covid_Sources_2002_03_20v2.1,0d9f8841,0,0d9f8841-407c-43af-8103-486c2c6aab56,"{""answer_text_list"": [""Yes, definitely""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,6ff7bdda-af8d-4620-a92c-0b3ff6dd23d5,Covid_Sources_2002_03_20v2.1,10a6d8c9,0,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,"{""answer_text_list"": [""Provide important support to central claim of the article.""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,abe80dba-9a44-4b8c-9193-581ba03aac01,Covid_Sources_2002_03_20v2.1,2e00d759,0,2e00d759-6c1c-46c3-81e0-e281136f9382,"{""answer_text_list"": [""Spoken directly to the reporter""]}",1,772,798,tells the Associated Press
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,01cd980b-398e-4499-bb8a-a14f3bbaea56,Covid_Sources_2002_03_20v2.1,38facd55,0,38facd55-9bda-4907-aad4-9b956563e6c7,"{""answer_text_list"": [""Other description of person (e.g. \""Boston's favorite ice cream heiress\"")""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,0dea825f-2c43-4bb1-a39e-9f7f4d8d7840,Covid_Sources_2002_03_20v2.1,3a4deff2,0,3a4deff2-00be-4052-ac1b-7d43d2556288,"{""answer_text_list"": [""4""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,c5cec1fc-f1ca-494e-aaf9-2644814237c5,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase"", ""Paraphrase"", ""Paraphrase""]}",4,110,267,"The coronavirus that causes COVID-19, SARS-CoV-2, can survive for several hours in an aerosolized form and for up to three days on plastic and steel surfaces"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,c5cec1fc-f1ca-494e-aaf9-2644814237c5,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase"", ""Paraphrase"", ""Paraphrase""]}",4,321,601,"While the detection of viable virus means it\u2019s theoretically possible to transmit the disease from contaminated surfaces or from the air\u2014in addition to the typical route of having larger droplets land directly on a new host after an infected person, say, coughs in their proximity"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,c5cec1fc-f1ca-494e-aaf9-2644814237c5,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase"", ""Paraphrase"", ""Paraphrase""]}",4,801,1006,"The authors applied SARS-CoV-2 and SARS-CoV, the virus that caused the SARS outbreak of 2003, to plastic, stainless steel, copper, and cardboard in the lab and created aerosolized viruses using a nebulizer"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,c5cec1fc-f1ca-494e-aaf9-2644814237c5,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase"", ""Paraphrase"", ""Paraphrase""]}",4,1009,1440,"They found viable SARS-CoV-2 three hours after the virus was aerosolized and suspended in the air within a drum, and on surfaces four hours, 24 hours, and 2\u20133 days after it was deposited to copper, cardboard, and steel or plastic, respectively. SARS-CoV lasted about as long, although it lost viability sooner on cardboard and more slowly on copper. The median half-life for SARS-CoV-2 was 13 hours on steel and 16 hours on plastic"
