namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q1,What type of article is this?,T1.Q1.A1,News report,5aff36a3-f8c5-4e24-b28f-6b1bc7527694,e30036bd-7bef-455f-bee2-790972309ef1,News report,0,0,0,0,
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q3,What is the article's topic area? (check all that apply),T1.Q3.A4,Science,4d5ac563-1ee0-4fb0-a6f9-7b397583c91d,b3f13b00-1170-402e-8e09-93ee8337c00f,Science,0,0,0,0,
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q3,What is the article's topic area? (check all that apply),T1.Q3.A1,U.S. Events,f438b7f8-8de0-4ac8-9c03-939382292cd8,4c636410-63f1-40fe-a894-903ec0450e0d,U.S. Events,0,0,0,0,
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q3,What is the article's topic area? (check all that apply),T1.Q3.A2,World Events,b289907b-e23e-47f0-814e-068098e555b5,08bae575-5470-46d1-bf87-537eae279946,World Events,0,0,0,0,
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q5,"Before carefully reading the article, would you have been inclined to agree or disagree with its point of view?",T1.Q5.A2,Somewhat Agree,bb46e280-15ad-4429-b29e-714e8577bf55,279fecf2-c593-4ddd-8358-187865df0131,Somewhat Agree,0,0,0,0,
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q6,What kind of information does the article include?  (Check all that apply.),T1.Q6.A2,Proposed explanation(s),345578b2-f548-4542-bba9-dab2eadafe27,c6117041-8057-4838-a873-6b72e622018c,Proposed explanation(s),0,0,0,0,
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q6,What kind of information does the article include?  (Check all that apply.),T1.Q6.A5,Scientific study or discovery,0f15553b-95da-4eec-84f7-6809f5205ff2,4063b4db-ca59-4b37-a956-79ec8c5d5837,Scientific study or discovery,0,0,0,0,
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q6,What kind of information does the article include?  (Check all that apply.),T1.Q6.A7,Potentially controversial or flawed information,c286e1bc-1151-4875-9e03-e9ba54a2a80e,dd161953-2aa3-4bb7-9d73-d24938879f36,Potentially controversial or flawed information,0,0,0,0,
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q7,"Given what you know about the world, how *credible* does the article seem to you, overall?",T1.Q7.A2,Fairly credible,bf9fadc4-259c-400e-acd4-55d1ad65fe3f,676e07e4-2c9e-4b7a-a617-740c4ff6fe86,Fairly credible,0,0,0,0,
Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,90573eb9-2721-43c2-aea4-974a597700fc,https://pe.goodlylabs.org/project/Covid_Holisiticv1.2/task/2889,,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,9,1,6b4f9236-5f60-4d10-ad7e-7963a2944b8f,8f5ca426-1f9e-4999-b229-0f567b6a5a84,2020-06-18 04:11:16.384404,2020-06-18 04:14:29.125220,192.740816,Holistic Evaluation of Article,T1.Q8,"Given what you know about the world, how *biased* does the article seem to you, overall?",T1.Q8.A5,Not at all biased,e3092d45-b35d-4ef3-a370-10ebad3ac66c,a4e5fd50-0ce0-4535-8286-fb557c156e2f,Not at all biased,0,0,0,0,
