article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,1,02b19f99-74a1-44a8-bfe3-8efd4b016a97,nominal,2,1.0,[],1.0,4,2,NA,Why is the source being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,2,fd35ec7d-6745-4fc7-a330-7768977eb58f,ordinal,2,0.9301424815720494,[],0.9301424815720494,4,8,NA,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,Yes,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3,830590a6-c418-4ac8-ae04-a37ef06981a1,nominal,2,1.0,[],1.0,4,2,NA,Is the source anonymous or unnamed?,No,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,4,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,ce605c86-4fbc-4cab-a138-d372fe03d391,checklist,2,0.75,"[1564, 1565, 1566, 1567, 1568, 1569, 1570, 1571, 1572, 1573, 1574, 1575, 1576, 1577, 1578, 1579, 1580, 1581, 1582, 1583, 1584, 1585, 1586, 1587, 1588, 1589, 1590, 1591, 1592, 1593, 1594, 1595, 1596, 1597, 1598, 1599, 1600, 1601, 1602, 1603, 1604, 1605]",0.75,4,9,a microbiologist at Georgetown University//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor of Paleontology"")",2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,853e3aa2-66a5-43cc-8bf0-52734b226f92,checklist,3,0.75,"[1549, 1550, 1551, 1552, 1553, 1554]",0.75,4,9,Julie//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"First name (e.g. ""Jon"")",2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,4,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,checklist,5,0.75,"[1555, 1556, 1557, 1558, 1559, 1560, 1561, 1562]",0.75,4,9,Fischer//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Last name (e.g. ""Snow"")",2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,M,0.25,[],0.25,4,9,M,Highlight all the ways the source is described ...(check & highlight all that apply),M,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,b769a715-d94f-40c0-819e-7583c8d74f5e,checklist,7,0.75,"[1581, 1582, 1583, 1584, 1585, 1586, 1587, 1588, 1589, 1590, 1591, 1592, 1593, 1594, 1595, 1596, 1597, 1598, 1599, 1600, 1601, 1602, 1603, 1604, 1605, 1651, 1652, 1653]",0.75,4,9,at Georgetown University//break//AP//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,4,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,4,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,6,fd3e139d-e365-488f-97c3-4a4131f238e2,checklist,1,1.0,"[1473, 1474, 1475, 1476, 1477, 1478, 1479, 1480, 1481, 1482, 1483, 1484, 1485, 1486, 1487, 1488, 1489, 1490, 1491, 1492, 1493, 1494, 1495, 1496, 1497, 1498, 1499, 1500, 1501, 1502, 1503, 1504, 1505, 1506, 1507, 1508, 1509, 1510, 1511, 1512, 1513, 1514, 1515, 1516, 1517, 1518, 1519, 1520, 1521, 1522, 1523, 1524, 1525, 1526, 1527, 1528, 1529, 1530, 1531, 1532, 1533, 1534, 1535, 1536, 1537, 1538, 1539, 1540, 1541, 1542, 1543, 1544, 1545, 1546, 1656, 1657, 1658, 1659, 1660, 1661, 1662, 1663, 1664, 1665, 1666, 1667, 1668, 1669, 1670, 1671, 1672, 1673, 1674, 1675, 1676, 1677, 1678, 1679, 1680, 1681, 1682, 1683, 1684, 1685, 1686, 1687, 1688, 1689, 1690, 1691, 1692, 1693, 1694, 1695, 1696, 1697, 1698, 1699, 1700, 1701, 1702, 1703, 1704, 1705, 1706, 1707, 1708, 1709, 1710, 1711, 1712, 1713, 1714, 1715, 1716, 1717, 1718, 1719, 1720, 1721, 1722, 1723, 1724, 1725, 1726, 1727, 1728, 1729, 1730, 1731, 1732, 1733, 1734, 1735, 1736, 1737, 1738, 1739, 1740, 1741, 1742, 1743, 1744, 1745, 1746, 1747, 1748, 1749, 1750, 1751, 1752, 1753, 1754, 1755, 1756, 1757, 1758, 1759, 1760, 1761, 1762, 1763, 1764, 1765, 1766, 1767, 1768, 1769, 1770, 1771, 1772, 1773]",1.0,4,2,"It’s a solid piece of work that answers questions people have been asking//break//What we need to be doing is washing our hands, being aware that people who are infected may be contaminating surfaces//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,6,557c5d51-1a69-4168-a738-c69eeb0faee8,checklist,2,0.5,"[1776, 1777, 1778, 1779, 1780, 1781, 1782, 1783, 1784, 1785, 1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800, 1801, 1802]",0.5,4,2,and not touching our faces//break//,"Using the highlighter options below, indicate which portions of the bolded text are:",Paraphrase,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,2e00d759-6c1c-46c3-81e0-e281136f9382,checklist,1,1.0,"[1641, 1642, 1643, 1644, 1645, 1646, 1647, 1648, 1649, 1650, 1651, 1652, 1653]",1.0,4,6,tells the AP//break//,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Spoken directly to the reporter,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,b4ae9d51-4923-4765-a6b2-049afe8ec571,a9999213-3c60-4055-ad79-667b06f5cbdd,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2499
