namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21b4dc34-edd3-4891-8ccb-781d7b4ba842,T1.Q1,How important is the argument in bolded text to the overall article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,b7de7fc1-8ce3-433a-8b9e-74db35604e00,T1.Q1.A1,It is the main argument of the entire article,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21b4dc34-edd3-4891-8ccb-781d7b4ba842,T1.Q1,How important is the argument in bolded text to the overall article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,2c68cec2-ab82-440b-9602-d21c407048d1,T1.Q1.A2,It is one of a few arguments the author wants the audience to appreciate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21b4dc34-edd3-4891-8ccb-781d7b4ba842,T1.Q1,How important is the argument in bolded text to the overall article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,153702ff-d1b6-43bd-a596-6bc20034fdc2,T1.Q1.A3,It is an argument that the author has only limited interest in supporting or refuting,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21b4dc34-edd3-4891-8ccb-781d7b4ba842,T1.Q1,How important is the argument in bolded text to the overall article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,c3a28214-8f5d-484e-b534-ab64340772a9,T1.Q1.A4,It is an argument that is irrelevant to the main argument/s of the article,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21b4dc34-edd3-4891-8ccb-781d7b4ba842,T1.Q1,How important is the argument in bolded text to the overall article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,e00953c9-c982-46c8-afdc-918a4387b83a,T1.Q1.A5,It is an argument that is effectively and intentionally contradicted by the main argument/s of the article,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21b4dc34-edd3-4891-8ccb-781d7b4ba842,T1.Q1,How important is the argument in bolded text to the overall article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,e5a8d8a3-1310-4aa4-9596-bd6117eafb3c,T1.Q1.A6,It is an argument that successfully contradicts the author's main argument (intentionally or not),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12f1a61d-42d4-4239-b9e8-2b085dbdfd3b,T1.Q2,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,95116014-0812-4d82-b364-03cc8c2f8e12,T1.Q2.A1,1: Easiest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12f1a61d-42d4-4239-b9e8-2b085dbdfd3b,T1.Q2,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,8773eeb3-a1b5-481a-8a4a-3764041e0f5f,T1.Q2.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12f1a61d-42d4-4239-b9e8-2b085dbdfd3b,T1.Q2,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,fd3286be-6ca7-4b66-bcab-7537a8980b10,T1.Q2.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12f1a61d-42d4-4239-b9e8-2b085dbdfd3b,T1.Q2,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,e953f48a-10e7-448d-899d-dacbb76f6300,T1.Q2.A4,4: Neither easy nor difficult,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12f1a61d-42d4-4239-b9e8-2b085dbdfd3b,T1.Q2,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,d89ac4d4-6ba4-4352-9fdb-f70505374492,T1.Q2.A5,5,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12f1a61d-42d4-4239-b9e8-2b085dbdfd3b,T1.Q2,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,f3333640-4a24-4a10-82f8-1b50a1615c9a,T1.Q2.A6,6,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,f0aa5829-9438-4375-92eb-c48cba77c52e,Argument relevance,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12f1a61d-42d4-4239-b9e8-2b085dbdfd3b,T1.Q2,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,1425bd2d-626f-4abb-9eac-b71a426fd3c3,T1.Q2.A7,7 Hardest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
