namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,435f0cbd-1592-4b42-9978-0e05852feec8,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,1ecf8878-b5d4-46c6-9578-5c83bad9d326,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,4a407618-bc6a-490a-bb86-280b35bc7ce1,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,933f9fb8-286e-4bec-9bb8-32248dd2e661,"First name (e.g. ""Jon"")",1,1,6276,6282,Atiyah
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A4,Middle name or initial,7b5fbc89-760a-4a79-abd4-7e2a7b178b68,23c4c82c-ce35-49d0-b21d-404c79f52910,Middle name or initial,1,1,6283,6286,Abd
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,34c37624-982c-4c82-a647-661c12069f91,"Last name (e.g. ""Snow"")",1,1,6287,6296,al-Rahman
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,0ea2663f-3280-4d4d-9658-415121d1822b,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,6067,6075,Al Qaeda
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",26871065-d0ad-4b33-8aa2-5d6dde5c21f2,18667225-85c9-4d82-a993-d89aa2c01adf,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,6191,6241,who was guiding the anti-U.S. war strategy in Iraq
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,46cc7040-a76e-47ba-8596-ec6029ceef4e,Paraphrase,1,2,6317,6457,"urged a strategy of creating a quagmire for U.S. forces in Iraq, buying time for Al Qaeda\u2019s headquarters to rebuild its strength in Pakistan"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,46cc7040-a76e-47ba-8596-ec6029ceef4e,Paraphrase,1,2,6539,6632,upbraided Jordanian terrorist Abu Musab al-Zarqawi for his hasty and reckless actions in Iraq
