namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,3127088a-8454-4ac3-b196-3271ad6f017b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 16:00:41,2021-04-07 16:02:04,83.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A3,Scandal,d4489100-af05-422d-bf13-aeca1c7e7065,2e556785-0e7b-4743-b7f8-aa090a8de8e4,Scandal,1,1,405,411,fiasco
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,3127088a-8454-4ac3-b196-3271ad6f017b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 16:00:41,2021-04-07 16:02:04,83.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A10,Other unnecessary or misleading coloring of language,e3a399c3-ec8a-4637-aefb-e36ba587af99,0be95f88-f85f-40e4-9991-c15ce1a71ab8,Other unnecessary or misleading coloring of language,1,1,1605,1620,propaganda orgy
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,3127088a-8454-4ac3-b196-3271ad6f017b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 16:00:41,2021-04-07 16:02:04,83.0,Language Specialist V4,T1.Q4,To what degree is the scandalous content being used to distract from other important and relevant issues?,T1.Q4.A3,Moderately,c189a1c8-e2bc-46f7-8ed6-47a9742f3e9c,06639f57-5214-42f9-bc80-65b720a8e126,Moderately,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,3127088a-8454-4ac3-b196-3271ad6f017b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 16:00:41,2021-04-07 16:02:04,83.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,279aefef-a227-41a2-b016-dcb01d48839d,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,3127088a-8454-4ac3-b196-3271ad6f017b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 16:00:41,2021-04-07 16:02:04,83.0,Language Specialist V4,T1.Q13,How misleading or otherwise problematic is the colorful language?,T1.Q13.A1,Very,c3f55dbb-c8b9-4a1e-894e-7ea7d70ba54a,353e3f73-2d8b-4083-8dbf-76adb33e6a26,Very,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,3127088a-8454-4ac3-b196-3271ad6f017b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 16:00:41,2021-04-07 16:02:04,83.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,34e9a510-08cd-48df-b9f6-cc9265258510,b7c3e8c4-c7d4-4445-bad8-1fb4d43dc15d,2,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,3127088a-8454-4ac3-b196-3271ad6f017b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 16:00:41,2021-04-07 16:02:04,83.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,9bcd7f9a-d0b2-4751-b05e-7e570687cfcf,7421a047-dd1b-47e8-ad73-72cd83b7312b,6,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,3127088a-8454-4ac3-b196-3271ad6f017b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 16:00:41,2021-04-07 16:02:04,83.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,f43e5a29-c6a3-4d8c-ae01-99cf2a0ca455,,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2773d634-d62e-4bd4-a4b5-35aa6b6de67a,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 16:49:45,2021-04-07 16:50:11,26.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,06d717bb-8b46-48dc-9252-9813e88ae8be,Exaggeration,1,1,1605,1620,propaganda orgy
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2773d634-d62e-4bd4-a4b5-35aa6b6de67a,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 16:49:45,2021-04-07 16:50:11,26.0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A2,Considerable misrepresentation,62e4f3bc-a8bf-48fb-adcf-678f082a21f9,be282a6e-b290-4b76-ab46-e075bc6a6a24,Considerable misrepresentation,0,0,0,0,
