namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,52b01e89-e647-4211-976b-bc5fba7b7cf0,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-30 19:57:02,2021-04-30 20:14:10,1028.0,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,b7de7fc1-8ce3-433a-8b9e-74db35604e00,833e74c9-4891-4380-9207-0c3129467807,It is the main argument of the entire article,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,52b01e89-e647-4211-976b-bc5fba7b7cf0,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-30 19:57:02,2021-04-30 20:14:10,1028.0,Argument relevance,T1.Q2,"How difficult was this task for you, on the whole?",T1.Q2.A2,2,8773eeb3-a1b5-481a-8a4a-3764041e0f5f,0ededcf4-9862-4759-957e-47fa252ec4c8,2,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,52b01e89-e647-4211-976b-bc5fba7b7cf0,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-30 19:57:02,2021-04-30 20:14:10,1028.0,Argument relevance,T1.Q3,"How confident are you about your answers, on the whole?",T1.Q3.A6,6,c694abf6-7c7a-46ab-b2e7-1ef10b4a3b80,2ecbdfb6-afc0-47bd-9844-4827270daa04,6,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,52b01e89-e647-4211-976b-bc5fba7b7cf0,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-30 19:57:02,2021-04-30 20:14:10,1028.0,Argument relevance,T1.Q4,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q4.A1,placeholder answer for TEXT,8626bdf6-bf31-4069-9ec3-1bcccc336343,55cbf918-f359-4bd6-8fe8-394a5bb87107,,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,64275c43-ae1c-4904-8c31-ae3ccd04f018,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-30 20:32:50,2021-04-30 20:33:53,63.0,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,b7de7fc1-8ce3-433a-8b9e-74db35604e00,8e458fd7-4cb2-424a-a1be-4961f4406899,It is the main argument of the entire article,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,64275c43-ae1c-4904-8c31-ae3ccd04f018,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-30 20:32:50,2021-04-30 20:33:53,63.0,Argument relevance,T1.Q2,"How difficult was this task for you, on the whole?",T1.Q2.A1,1: Easiest thing I've ever done in a learning situation,95116014-0812-4d82-b364-03cc8c2f8e12,d585c6af-ceec-46e5-a5d6-8c69041e5441,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,64275c43-ae1c-4904-8c31-ae3ccd04f018,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-30 20:32:50,2021-04-30 20:33:53,63.0,Argument relevance,T1.Q3,"How confident are you about your answers, on the whole?",T1.Q3.A7,7: 100% certain about all my answers,94896a1e-8e7f-4ec7-8f0f-5e23f9bfd486,205c478e-fe31-4900-9cab-0a8c08e6d1e5,7: 100% certain about all my answers,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,64275c43-ae1c-4904-8c31-ae3ccd04f018,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-30 20:32:50,2021-04-30 20:33:53,63.0,Argument relevance,T1.Q4,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q4.A1,placeholder answer for TEXT,8626bdf6-bf31-4069-9ec3-1bcccc336343,7971932e-28ed-4d3b-b2ea-ccb85ca79227,,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,219766b2-1f9c-4e48-8e7d-3dc0698fde2d,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:49:06,2021-04-30 20:58:06,540.0,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A4,It is an argument that is irrelevant to the main argument/s of the article,c3a28214-8f5d-484e-b534-ab64340772a9,11720d20-54ed-41c8-a72f-949d78c55bc2,It is an argument that is irrelevant to the main argument/s of the article,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,97b05945-7fa2-4430-967a-1c4a42410108,,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,219766b2-1f9c-4e48-8e7d-3dc0698fde2d,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:49:06,2021-04-30 20:58:06,540.0,Argument relevance,T1.Q2,"How difficult was this task for you, on the whole?",T1.Q2.A2,2,8773eeb3-a1b5-481a-8a4a-3764041e0f5f,ff76c166-a1f3-4376-afe9-a4beb141084b,2,0,0,0,0,
