article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,1,819a38bf-68a7-4bfe-b035-b7903457d742,ordinal,3,0.7658599725768891,[],0.7658599725768891,3,3,NA,Does the text make any claims with great confidence? Highlight the relevant part.,No,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,2,9cd0626b-40e7-43aa-9142-1d29477e70a2,ordinal,4,1.0,[],1.0,1,5,NA,To what extent does the confidence seem justified?,Slightly justified,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,6,ae84a530-b8c8-401e-89cc-31cecb0c49a7,nominal,1,0.6666666666666666,[],0.6666666666666666,3,3,NA,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,No,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,7,0da9f3bf-d2bb-4afe-b028-39cb189c8a69,ordinal,2,1.0,"[13342, 13343, 13344, 13345, 13346, 13347, 13348, 13349, 13350, 13351, 13352, 13353, 13354, 13355, 13356, 13357, 13358, 13359, 13360, 13361, 13362, 13500, 13501, 13502, 13503, 13504, 13505, 13506, 13507, 13508, 13509, 13510, 13511, 13512, 13513, 13514, 13515, 13516, 13517, 13518, 13519, 13520, 13521, 13522, 13523, 13524]",1.0,1,3,trillions of dollars//break//16 intelligence agencies//break//,"Since a number is provided, is a comparison number (i.e. a baseline number) for a similar case given for context?","Another number is offered, but it does not seem useful for comparison",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,10,e91e66ee-3b61-4ab5-bc74-db125e18bcda,ordinal,2,0.5397260720196897,[],0.5397260720196897,3,5,NA,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?","Yes, the article includes a prediction or estimate, but does not give any sense that the prediction or estimate is an approximation.",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,11,f8dee186-40c1-4447-a250-a0bc6f7693f7,ordinal,3,0.38997500048077083,[],0.38997500048077083,3,4,NA,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,I can't tell,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,12,0,checklist,L,0.0,[],0.0,1,5,L,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,12,0,checklist,L,0.0,[],0.0,1,5,L,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,12,2efd6417-8418-4890-a939-2c49b69a589b,checklist,3,1.0,"[13199, 13200, 13201, 13202, 13203, 13204, 13205, 13206, 13207, 13208, 13209, 13210, 13211, 13212, 13213, 13214, 13215, 13216, 13217, 13218, 13219, 13220, 13221, 13222, 13223, 13224, 13225, 13226, 13227, 13228, 13229, 13230, 13231, 13232, 13233, 13234, 13235, 13236, 13237, 13238, 13239, 13240, 13241, 13242, 13243, 13244, 13245, 13246, 13247, 13248, 13249, 13250, 13251, 13252, 13253, 13254, 13255, 13256, 13257, 13258, 13259, 13260, 13261, 13262, 13263, 13264, 13265, 13266, 13267, 13268, 13269, 13270, 13271, 13272, 13273, 13274, 13275, 13276, 13277, 13278, 13279, 13280, 13281, 13282, 13283, 13284, 13285, 13286, 13287, 13288, 13289, 13290, 13291, 13292, 13293, 13294, 13295, 13296, 13297, 13407, 13408, 13409, 13410, 13411, 13412, 13413, 13414, 13415, 13416, 13417, 13418, 13419, 13420, 13421, 13422, 13423, 13424, 13425, 13426, 13427, 13428, 13429, 13430, 13431, 13432, 13433, 13434, 13435, 13436, 13437, 13438, 13439, 13440, 13441, 13442, 13443, 13444, 13445, 13446, 13447, 13448, 13449, 13450, 13451, 13452, 13453, 13454, 13455, 13456, 13457, 13458, 13459, 13460, 13461, 13462, 13463, 13464, 13465, 13466, 13467, 13468, 13469, 13470, 13471, 13472, 13473, 13474, 13475, 13476, 13477, 13478, 13479, 13480, 13481, 13482, 13483, 13484, 13485, 13486, 13487, 13488, 13489, 13490, 13491, 13492, 13493, 13494, 13495, 13496, 13497, 13498, 13499, 13500, 13501, 13502, 13503, 13504, 13505, 13506, 13507, 13508, 13509, 13510, 13511, 13512, 13513, 13514, 13515, 13516, 13517, 13518, 13519, 13520, 13521, 13522, 13523, 13524, 13525, 13526, 13527, 13528, 13529, 13530, 13531, 13532, 13533, 13534, 13535, 13536, 13537, 13538, 13539, 13540, 13541, 13542, 13543, 13544, 13545, 13546, 13547, 13548, 13549, 13550, 13551, 13552, 13553, 13554, 13555, 13556, 13557, 13558, 13559, 13560, 13561]",1.0,1,5,Even as the Obama administration has charted this new Cold War with Russia over the past two years//break//there has been no National Intelligence Estimate getting a consensus judgment from America’s 16 intelligence agencies about how real the Russian threat is//break//,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,Illuminate further aspects of the claim,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,81c7cb34-2627-4938-91ea-11104e27ec34,29afe1b3-800e-4387-b033-da82ecd5d150,Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,12,0,checklist,L,0.0,[],0.0,1,5,L,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,L,15874
