namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",df6f127b-3639-475d-87f2-3cd0f39b2ea5,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,03453084-2c10-4a64-85bd-47bde77fe6cf,T1.Q1.A1,Yes,T1.Q2,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",df6f127b-3639-475d-87f2-3cd0f39b2ea5,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,a3191f61-281b-4568-b25a-2ebdabe7347a,T1.Q1.A2,Maybe,T1.Q2,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",df6f127b-3639-475d-87f2-3cd0f39b2ea5,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,819a38bf-68a7-4bfe-b035-b7903457d742,T1.Q1.A3,No,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1ecaae70-e638-4cc0-9033-14b5f2a51e90,T1.Q2,To what extent does the confidence seem justified?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,bdd96bcc-1b62-49a1-ab1c-926270e2fcad,T1.Q2.A1,Completely justified,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1ecaae70-e638-4cc0-9033-14b5f2a51e90,T1.Q2,To what extent does the confidence seem justified?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,06c4ce3e-f86c-46ab-97ba-1c238cbee983,T1.Q2.A2,Mostly justified,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1ecaae70-e638-4cc0-9033-14b5f2a51e90,T1.Q2,To what extent does the confidence seem justified?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7ddbc38d-e8e2-4ff1-a5e7-5e959dce7b96,T1.Q2.A3,Somewhat justified,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1ecaae70-e638-4cc0-9033-14b5f2a51e90,T1.Q2,To what extent does the confidence seem justified?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,9cd0626b-40e7-43aa-9142-1d29477e70a2,T1.Q2.A4,Slightly justified,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1ecaae70-e638-4cc0-9033-14b5f2a51e90,T1.Q2,To what extent does the confidence seem justified?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,4e7f4a3c-5390-4d1e-bfbf-03b6b2405618,T1.Q2.A5,Not at all justified,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",59756df2-72fb-43e9-975c-949357abbda3,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,ae84a530-b8c8-401e-89cc-31cecb0c49a7,T1.Q6.A1,No,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",59756df2-72fb-43e9-975c-949357abbda3,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,e58280c6-1585-4dd5-a1cf-25cc6944a94a,T1.Q6.A2,"Yes, one number",T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
